unit_id,board_rev,batch_id,test_suite,date,result,coverage_pct,runtime_sec,failure_mode,seed
UNIT-004,Rev D,BATCH-013,AHB_Lite_Slave,2025-03-16,PASS,93.6,131.2,,843215
UNIT-004,Rev D,BATCH-013,Clock_Domain_Cross,2025-03-16,PASS,92.8,389.4,,820221
UNIT-004,Rev D,BATCH-013,Power_Sequencing,2025-03-16,PASS,96.1,325.9,,481913
UNIT-004,Rev D,BATCH-013,Temp_Stress_25C,2025-03-16,PASS,99.2,442.9,,753425
UNIT-004,Rev D,BATCH-013,Temp_Stress_n40C,2025-03-16,PASS,97.7,348.8,,414910
UNIT-004,Rev D,BATCH-013,Temp_Stress_85C,2025-03-16,PASS,95.0,164.7,,831076
UNIT-004,Rev D,BATCH-013,FIFO_Overflow,2025-03-16,PASS,86.9,208.8,,497562
UNIT-004,Rev D,BATCH-013,FIFO_Underflow,2025-03-16,PASS,98.5,300.1,,415568
UNIT-004,Rev D,BATCH-013,DMA_Transfer,2025-03-16,PASS,97.5,154.2,,320392
UNIT-004,Rev D,BATCH-013,SPI_Loopback,2025-03-16,PASS,93.7,318.4,,587575
UNIT-004,Rev D,BATCH-013,UART_Stress,2025-03-16,PASS,95.1,251.2,,932291
UNIT-004,Rev D,BATCH-013,FPGA_Bitstream_Load,2025-03-16,FAIL,83.1,91.4,Timing violation,397571
UNIT-005,Rev D,BATCH-013,USB_TX_Basic,2025-01-20,FAIL,81.8,326.9,Coverage gap,945742
UNIT-005,Rev D,BATCH-013,USB_RX_Basic,2025-01-20,PASS,85.4,126.6,,598216
UNIT-005,Rev D,BATCH-013,USB_Bulk_Transfer,2025-01-20,PASS,96.5,225.1,,760356
UNIT-005,Rev D,BATCH-013,AHB_Lite_Slave,2025-01-20,PASS,95.8,191.7,,519066
UNIT-005,Rev D,BATCH-013,Clock_Domain_Cross,2025-01-20,PASS,94.8,14.6,,887443
UNIT-005,Rev D,BATCH-013,Power_Sequencing,2025-01-20,FAIL,85.7,376.3,Coverage gap,284430
UNIT-005,Rev D,BATCH-013,Temp_Stress_25C,2025-01-20,FAIL,80.2,229.4,Clock glitch,361303
UNIT-005,Rev D,BATCH-013,Temp_Stress_n40C,2025-01-20,FAIL,63.5,74.4,Register corruption,800005
UNIT-005,Rev D,BATCH-013,Temp_Stress_85C,2025-01-20,PASS,93.4,160.5,,891937
UNIT-005,Rev D,BATCH-013,FIFO_Overflow,2025-01-20,FAIL,77.8,348.6,Clock glitch,547470
UNIT-005,Rev D,BATCH-013,FIFO_Underflow,2025-01-20,FAIL,75.9,431.9,Reset fault,597732
UNIT-005,Rev D,BATCH-013,DMA_Transfer,2025-01-20,PASS,96.3,405.1,,390782
UNIT-005,Rev D,BATCH-013,SPI_Loopback,2025-01-20,FAIL,75.1,305.3,Protocol mismatch,561239
UNIT-005,Rev D,BATCH-013,UART_Stress,2025-01-20,PASS,89.3,139.2,,435239
UNIT-005,Rev D,BATCH-013,FPGA_Bitstream_Load,2025-01-20,FAIL,62.3,82.6,Register corruption,827659
UNIT-006,Rev C,BATCH-010,USB_TX_Basic,2025-03-01,PASS,91.2,166.9,,588557
UNIT-006,Rev C,BATCH-010,USB_RX_Basic,2025-03-01,PASS,88.1,208.6,,907189
UNIT-006,Rev C,BATCH-010,USB_Bulk_Transfer,2025-03-01,PASS,95.4,413.0,,902784
UNIT-006,Rev C,BATCH-010,AHB_Lite_Slave,2025-03-01,PASS,92.2,453.2,,413118
UNIT-006,Rev C,BATCH-010,Clock_Domain_Cross,2025-03-01,FAIL,84.7,458.2,Register corruption,664365
UNIT-006,Rev C,BATCH-010,Power_Sequencing,2025-03-01,FAIL,75.8,294.3,Coverage gap,611945
UNIT-006,Rev C,BATCH-010,Temp_Stress_25C,2025-03-01,PASS,91.5,25.6,,452457
UNIT-006,Rev C,BATCH-010,Temp_Stress_n40C,2025-03-01,PASS,97.0,350.9,,981334
UNIT-006,Rev C,BATCH-010,Temp_Stress_85C,2025-03-01,PASS,86.9,303.2,,128276
UNIT-006,Rev C,BATCH-010,FIFO_Overflow,2025-03-01,FAIL,77.2,322.3,Timing violation,773971
UNIT-006,Rev C,BATCH-010,FIFO_Underflow,2025-03-01,PASS,98.0,97.0,,372793
UNIT-006,Rev C,BATCH-010,DMA_Transfer,2025-03-01,PASS,88.2,165.0,,898207
UNIT-006,Rev C,BATCH-010,SPI_Loopback,2025-03-01,FAIL,68.1,457.2,Register corruption,364525
UNIT-006,Rev C,BATCH-010,UART_Stress,2025-03-01,FAIL,73.6,362.5,Timing violation,466960
UNIT-006,Rev C,BATCH-010,FPGA_Bitstream_Load,2025-03-01,PASS,86.0,460.0,,142213
UNIT-007,Rev E,BATCH-008,USB_TX_Basic,2025-03-16,PASS,97.6,302.8,,350132
UNIT-007,Rev E,BATCH-008,USB_RX_Basic,2025-03-16,PASS,95.0,275.9,,328552
UNIT-007,Rev E,BATCH-008,USB_Bulk_Transfer,2025-03-16,PASS,88.8,184.6,,735324
UNIT-007,Rev E,BATCH-008,AHB_Lite_Slave,2025-03-16,PASS,96.2,65.6,,959099
UNIT-007,Rev E,BATCH-008,Clock_Domain_Cross,2025-03-16,PASS,89.7,282.8,,427110
UNIT-007,Rev E,BATCH-008,Power_Sequencing,2025-03-16,PASS,98.6,187.6,,849747
UNIT-007,Rev E,BATCH-008,Temp_Stress_25C,2025-03-16,PASS,93.9,400.7,,354646
UNIT-007,Rev E,BATCH-008,Temp_Stress_n40C,2025-03-16,PASS,96.6,409.9,,729577
UNIT-007,Rev E,BATCH-008,Temp_Stress_85C,2025-03-16,FAIL,83.1,276.9,Timing violation,464069
UNIT-007,Rev E,BATCH-008,FIFO_Overflow,2025-03-16,PASS,94.9,44.3,,778998
UNIT-007,Rev E,BATCH-008,FIFO_Underflow,2025-03-16,PASS,97.7,396.9,,210665
UNIT-007,Rev E,BATCH-008,DMA_Transfer,2025-03-16,PASS,90.4,429.3,,582071
UNIT-007,Rev E,BATCH-008,SPI_Loopback,2025-03-16,PASS,91.5,355.4,,782054
UNIT-007,Rev E,BATCH-008,UART_Stress,2025-03-16,PASS,97.1,263.9,,606983
UNIT-007,Rev E,BATCH-008,FPGA_Bitstream_Load,2025-03-16,PASS,97.4,289.3,,437960
UNIT-008,Rev C,BATCH-011,USB_TX_Basic,2025-03-09,FAIL,68.1,223.0,Register corruption,697530
UNIT-008,Rev C,BATCH-011,USB_RX_Basic,2025-03-09,PASS,90.7,25.4,,992288
UNIT-008,Rev C,BATCH-011,USB_Bulk_Transfer,2025-03-09,PASS,92.3,178.1,,370902
UNIT-008,Rev C,BATCH-011,AHB_Lite_Slave,2025-03-09,PASS,98.2,340.2,,389688
UNIT-008,Rev C,BATCH-011,Clock_Domain_Cross,2025-03-09,PASS,92.7,101.4,,353080
UNIT-008,Rev C,BATCH-011,Power_Sequencing,2025-03-09,FAIL,74.2,366.8,Reset fault,599219
UNIT-008,Rev C,BATCH-011,Temp_Stress_25C,2025-03-09,PASS,92.4,383.1,,197573
UNIT-008,Rev C,BATCH-011,Temp_Stress_n40C,2025-03-09,PASS,91.1,125.9,,796212
UNIT-008,Rev C,BATCH-011,Temp_Stress_85C,2025-03-09,PASS,92.1,260.5,,546173
UNIT-008,Rev C,BATCH-011,FIFO_Overflow,2025-03-09,FAIL,76.0,176.6,Register corruption,384076
UNIT-008,Rev C,BATCH-011,FIFO_Underflow,2025-03-09,PASS,88.5,349.6,,430876
UNIT-008,Rev C,BATCH-011,DMA_Transfer,2025-03-09,PASS,93.0,368.7,,294143
UNIT-008,Rev C,BATCH-011,SPI_Loopback,2025-03-09,PASS,96.1,141.4,,718226
UNIT-008,Rev C,BATCH-011,UART_Stress,2025-03-09,FAIL,75.2,144.4,Timing violation,973074
UNIT-008,Rev C,BATCH-011,FPGA_Bitstream_Load,2025-03-09,PASS,88.4,96.0,,114835
UNIT-009,Rev C,BATCH-010,USB_TX_Basic,2025-02-01,PASS,85.8,148.7,,232413
UNIT-009,Rev C,BATCH-010,USB_RX_Basic,2025-02-01,PASS,96.3,60.0,,112861
UNIT-009,Rev C,BATCH-010,USB_Bulk_Transfer,2025-02-01,PASS,92.0,218.1,,293319
UNIT-009,Rev C,BATCH-010,AHB_Lite_Slave,2025-02-01,FAIL,67.3,415.3,Timing violation,962050
UNIT-009,Rev C,BATCH-010,Clock_Domain_Cross,2025-02-01,PASS,92.4,282.0,,819796
UNIT-009,Rev C,BATCH-010,Power_Sequencing,2025-02-01,PASS,87.2,275.4,,418594
UNIT-009,Rev C,BATCH-010,Temp_Stress_25C,2025-02-01,PASS,88.7,273.2,,536390
UNIT-009,Rev C,BATCH-010,Temp_Stress_n40C,2025-02-01,PASS,96.9,117.6,,647957
UNIT-009,Rev C,BATCH-010,Temp_Stress_85C,2025-02-01,PASS,98.6,151.2,,717113
UNIT-009,Rev C,BATCH-010,FIFO_Overflow,2025-02-01,FAIL,68.9,302.6,Clock glitch,876039
UNIT-009,Rev C,BATCH-010,FIFO_Underflow,2025-02-01,PASS,96.4,304.7,,377501
UNIT-009,Rev C,BATCH-010,DMA_Transfer,2025-02-01,PASS,87.4,93.3,,178711
UNIT-009,Rev C,BATCH-010,SPI_Loopback,2025-02-01,PASS,91.1,334.6,,592738
UNIT-009,Rev C,BATCH-010,UART_Stress,2025-02-01,PASS,88.5,342.9,,837135
UNIT-009,Rev C,BATCH-010,FPGA_Bitstream_Load,2025-02-01,FAIL,62.1,121.2,Protocol mismatch,926097
UNIT-010,Rev E,BATCH-011,USB_TX_Basic,2025-02-11,PASS,88.4,81.7,,378535
UNIT-010,Rev E,BATCH-011,USB_RX_Basic,2025-02-11,FAIL,62.1,89.7,Protocol mismatch,723948
UNIT-010,Rev E,BATCH-011,USB_Bulk_Transfer,2025-02-11,FAIL,76.5,147.1,Timing violation,591465
UNIT-010,Rev E,BATCH-011,AHB_Lite_Slave,2025-02-11,PASS,95.5,453.2,,624783
UNIT-010,Rev E,BATCH-011,Clock_Domain_Cross,2025-02-11,PASS,91.6,291.9,,553014
UNIT-010,Rev E,BATCH-011,Power_Sequencing,2025-02-11,PASS,94.1,24.1,,340044
UNIT-010,Rev E,BATCH-011,Temp_Stress_25C,2025-02-11,FAIL,84.2,281.2,Timing violation,901909
UNIT-010,Rev E,BATCH-011,Temp_Stress_n40C,2025-02-11,PASS,89.0,30.8,,893005
UNIT-010,Rev E,BATCH-011,Temp_Stress_85C,2025-02-11,PASS,92.8,219.0,,391668
UNIT-010,Rev E,BATCH-011,FIFO_Overflow,2025-02-11,PASS,93.8,309.1,,615611
UNIT-010,Rev E,BATCH-011,FIFO_Underflow,2025-02-11,FAIL,73.6,203.1,Protocol mismatch,802685
UNIT-010,Rev E,BATCH-011,DMA_Transfer,2025-02-11,PASS,87.4,204.6,,619536
UNIT-010,Rev E,BATCH-011,SPI_Loopback,2025-02-11,PASS,99.2,392.7,,676818
UNIT-010,Rev E,BATCH-011,UART_Stress,2025-02-11,PASS,86.3,130.1,,221552
UNIT-010,Rev E,BATCH-011,FPGA_Bitstream_Load,2025-02-11,FAIL,71.7,252.8,Timing violation,789606
UNIT-011,Rev E,BATCH-015,USB_TX_Basic,2025-02-10,PASS,92.8,303.4,,622707
UNIT-011,Rev E,BATCH-015,USB_RX_Basic,2025-02-10,PASS,96.4,107.3,,675898
UNIT-011,Rev E,BATCH-015,USB_Bulk_Transfer,2025-02-10,PASS,89.3,424.2,,608257
UNIT-011,Rev E,BATCH-015,AHB_Lite_Slave,2025-02-10,PASS,99.6,297.0,,350921
UNIT-011,Rev E,BATCH-015,Clock_Domain_Cross,2025-02-10,PASS,89.7,18.4,,527809
UNIT-011,Rev E,BATCH-015,Power_Sequencing,2025-02-10,PASS,99.9,439.3,,583863
UNIT-011,Rev E,BATCH-015,Temp_Stress_25C,2025-02-10,FAIL,78.8,84.1,Reset fault,406039
UNIT-011,Rev E,BATCH-015,Temp_Stress_n40C,2025-02-10,PASS,89.1,402.7,,595158
UNIT-011,Rev E,BATCH-015,Temp_Stress_85C,2025-02-10,PASS,93.3,191.5,,728492
UNIT-011,Rev E,BATCH-015,FIFO_Overflow,2025-02-10,PASS,98.2,416.4,,389666
UNIT-011,Rev E,BATCH-015,FIFO_Underflow,2025-02-10,FAIL,84.8,171.1,Clock glitch,380150
UNIT-011,Rev E,BATCH-015,DMA_Transfer,2025-02-10,FAIL,68.2,151.7,Clock glitch,708093
UNIT-011,Rev E,BATCH-015,SPI_Loopback,2025-02-10,FAIL,74.2,81.5,Clock glitch,607868
UNIT-011,Rev E,BATCH-015,UART_Stress,2025-02-10,PASS,93.3,266.3,,577463
UNIT-011,Rev E,BATCH-015,FPGA_Bitstream_Load,2025-02-10,FAIL,85.2,471.0,Coverage gap,699573
UNIT-012,Rev E,BATCH-014,USB_TX_Basic,2025-01-29,FAIL,71.9,160.9,Register corruption,839485
UNIT-012,Rev E,BATCH-014,USB_RX_Basic,2025-01-29,FAIL,71.1,474.6,Reset fault,259493
UNIT-012,Rev E,BATCH-014,USB_Bulk_Transfer,2025-01-29,PASS,85.6,247.1,,718849
UNIT-012,Rev E,BATCH-014,AHB_Lite_Slave,2025-01-29,PASS,86.5,407.5,,204555
UNIT-012,Rev E,BATCH-014,Clock_Domain_Cross,2025-01-29,PASS,91.9,350.1,,529893
UNIT-012,Rev E,BATCH-014,Power_Sequencing,2025-01-29,FAIL,88.1,47.0,Protocol mismatch,455007
UNIT-012,Rev E,BATCH-014,Temp_Stress_25C,2025-01-29,PASS,91.0,49.6,,444525
UNIT-012,Rev E,BATCH-014,Temp_Stress_n40C,2025-01-29,FAIL,84.9,189.8,Protocol mismatch,757246
UNIT-012,Rev E,BATCH-014,Temp_Stress_85C,2025-01-29,PASS,96.4,420.3,,137642
UNIT-012,Rev E,BATCH-014,FIFO_Overflow,2025-01-29,PASS,88.5,332.3,,401338
UNIT-012,Rev E,BATCH-014,FIFO_Underflow,2025-01-29,FAIL,81.7,215.1,Timing violation,897305
UNIT-012,Rev E,BATCH-014,DMA_Transfer,2025-01-29,PASS,98.1,219.6,,827712
UNIT-012,Rev E,BATCH-014,SPI_Loopback,2025-01-29,PASS,85.4,163.8,,158845
UNIT-012,Rev E,BATCH-014,UART_Stress,2025-01-29,PASS,90.6,80.1,,656968
UNIT-012,Rev E,BATCH-014,FPGA_Bitstream_Load,2025-01-29,PASS,95.2,96.3,,283573
UNIT-013,Rev D,BATCH-009,USB_TX_Basic,2025-02-23,FAIL,78.0,124.7,Clock glitch,250069
UNIT-013,Rev D,BATCH-009,USB_RX_Basic,2025-02-23,PASS,94.6,227.1,,799233
UNIT-013,Rev D,BATCH-009,USB_Bulk_Transfer,2025-02-23,PASS,97.1,433.8,,810526
UNIT-013,Rev D,BATCH-009,AHB_Lite_Slave,2025-02-23,PASS,86.1,454.4,,716113
UNIT-013,Rev D,BATCH-009,Clock_Domain_Cross,2025-02-23,PASS,99.4,335.1,,579027
UNIT-013,Rev D,BATCH-009,Power_Sequencing,2025-02-23,FAIL,65.8,192.0,Register corruption,211834
UNIT-013,Rev D,BATCH-009,Temp_Stress_25C,2025-02-23,PASS,93.6,281.0,,833247
UNIT-013,Rev D,BATCH-009,Temp_Stress_n40C,2025-02-23,PASS,99.7,320.1,,387813
UNIT-013,Rev D,BATCH-009,Temp_Stress_85C,2025-02-23,PASS,98.0,376.2,,151426
UNIT-013,Rev D,BATCH-009,FIFO_Overflow,2025-02-23,FAIL,81.6,401.8,Protocol mismatch,913423
UNIT-013,Rev D,BATCH-009,FIFO_Underflow,2025-02-23,FAIL,77.6,176.9,Reset fault,299367
UNIT-013,Rev D,BATCH-009,DMA_Transfer,2025-02-23,PASS,95.2,349.4,,791201
UNIT-013,Rev D,BATCH-009,SPI_Loopback,2025-02-23,PASS,87.1,57.5,,757937
UNIT-013,Rev D,BATCH-009,UART_Stress,2025-02-23,PASS,89.6,218.3,,707727
UNIT-013,Rev D,BATCH-009,FPGA_Bitstream_Load,2025-02-23,PASS,87.0,437.7,,442589
UNIT-014,Rev C,BATCH-014,USB_TX_Basic,2025-01-26,PASS,96.8,422.2,,483629
UNIT-014,Rev C,BATCH-014,USB_RX_Basic,2025-01-26,PASS,98.7,400.7,,369452
UNIT-014,Rev C,BATCH-014,USB_Bulk_Transfer,2025-01-26,FAIL,87.4,464.7,Protocol mismatch,882824
UNIT-014,Rev C,BATCH-014,AHB_Lite_Slave,2025-01-26,FAIL,83.3,231.2,Timing violation,247594
UNIT-014,Rev C,BATCH-014,Clock_Domain_Cross,2025-01-26,FAIL,66.5,328.5,Reset fault,516716
UNIT-014,Rev C,BATCH-014,Power_Sequencing,2025-01-26,FAIL,83.3,183.2,Register corruption,114594
UNIT-014,Rev C,BATCH-014,Temp_Stress_25C,2025-01-26,PASS,86.9,184.5,,885395
UNIT-014,Rev C,BATCH-014,Temp_Stress_n40C,2025-01-26,PASS,93.8,396.9,,489518
UNIT-014,Rev C,BATCH-014,Temp_Stress_85C,2025-01-26,PASS,88.5,23.7,,688678
UNIT-014,Rev C,BATCH-014,FIFO_Overflow,2025-01-26,PASS,94.2,315.1,,766269
UNIT-014,Rev C,BATCH-014,FIFO_Underflow,2025-01-26,FAIL,86.4,153.4,Register corruption,222343
UNIT-014,Rev C,BATCH-014,DMA_Transfer,2025-01-26,PASS,99.2,154.4,,616554
UNIT-014,Rev C,BATCH-014,SPI_Loopback,2025-01-26,PASS,88.5,263.6,,507524
UNIT-014,Rev C,BATCH-014,UART_Stress,2025-01-26,PASS,95.1,359.8,,666432
UNIT-014,Rev C,BATCH-014,FPGA_Bitstream_Load,2025-01-26,PASS,96.1,84.3,,535037
UNIT-015,Rev E,BATCH-009,USB_TX_Basic,2025-03-09,PASS,91.1,457.3,,134305
UNIT-015,Rev E,BATCH-009,USB_RX_Basic,2025-03-09,PASS,88.3,220.1,,347582
UNIT-015,Rev E,BATCH-009,USB_Bulk_Transfer,2025-03-09,FAIL,62.9,332.9,Clock glitch,776149
UNIT-015,Rev E,BATCH-009,AHB_Lite_Slave,2025-03-09,PASS,91.0,100.8,,228093
UNIT-015,Rev E,BATCH-009,Clock_Domain_Cross,2025-03-09,FAIL,83.9,54.9,Coverage gap,772875
UNIT-015,Rev E,BATCH-009,Power_Sequencing,2025-03-09,PASS,99.6,35.7,,449709
UNIT-015,Rev E,BATCH-009,Temp_Stress_25C,2025-03-09,PASS,86.9,276.2,,171942
UNIT-015,Rev E,BATCH-009,Temp_Stress_n40C,2025-03-09,FAIL,76.1,286.4,Coverage gap,444519
UNIT-015,Rev E,BATCH-009,Temp_Stress_85C,2025-03-09,FAIL,82.9,290.9,Protocol mismatch,251716
UNIT-015,Rev E,BATCH-009,FIFO_Overflow,2025-03-09,FAIL,75.7,385.7,Timing violation,793169
UNIT-015,Rev E,BATCH-009,FIFO_Underflow,2025-03-09,FAIL,63.8,179.7,Coverage gap,717457
UNIT-015,Rev E,BATCH-009,DMA_Transfer,2025-03-09,PASS,87.6,36.5,,877747
UNIT-015,Rev E,BATCH-009,SPI_Loopback,2025-03-09,PASS,86.7,41.7,,570050
UNIT-015,Rev E,BATCH-009,UART_Stress,2025-03-09,FAIL,74.9,63.0,Clock glitch,332311
UNIT-015,Rev E,BATCH-009,FPGA_Bitstream_Load,2025-03-09,FAIL,61.3,378.6,Reset fault,646781
UNIT-016,Rev D,BATCH-012,USB_TX_Basic,2025-02-13,PASS,85.5,479.3,,988456
UNIT-016,Rev D,BATCH-012,USB_RX_Basic,2025-02-13,PASS,95.3,241.4,,565108
UNIT-016,Rev D,BATCH-012,USB_Bulk_Transfer,2025-02-13,PASS,86.2,296.7,,168872
UNIT-016,Rev D,BATCH-012,AHB_Lite_Slave,2025-02-13,PASS,94.4,286.0,,846746
UNIT-016,Rev D,BATCH-012,Clock_Domain_Cross,2025-02-13,PASS,99.9,260.3,,575755
UNIT-016,Rev D,BATCH-012,Power_Sequencing,2025-02-13,PASS,91.5,383.2,,219971
UNIT-016,Rev D,BATCH-012,Temp_Stress_25C,2025-02-13,FAIL,78.9,371.9,Reset fault,325468
UNIT-016,Rev D,BATCH-012,Temp_Stress_n40C,2025-02-13,PASS,98.3,205.7,,967611
UNIT-016,Rev D,BATCH-012,Temp_Stress_85C,2025-02-13,PASS,91.2,56.5,,547494
UNIT-016,Rev D,BATCH-012,FIFO_Overflow,2025-02-13,PASS,88.8,458.3,,820184
UNIT-016,Rev D,BATCH-012,FIFO_Underflow,2025-02-13,FAIL,61.9,401.3,Timing violation,552855
UNIT-016,Rev D,BATCH-012,DMA_Transfer,2025-02-13,PASS,96.1,391.9,,683397
UNIT-016,Rev D,BATCH-012,SPI_Loopback,2025-02-13,PASS,99.3,274.9,,802559
UNIT-016,Rev D,BATCH-012,UART_Stress,2025-02-13,PASS,90.3,323.4,,886730
UNIT-016,Rev D,BATCH-012,FPGA_Bitstream_Load,2025-02-13,PASS,98.7,36.1,,401601
UNIT-017,Rev C,BATCH-012,USB_TX_Basic,2025-02-06,PASS,92.6,84.4,,605612
UNIT-017,Rev C,BATCH-012,USB_RX_Basic,2025-02-06,PASS,86.6,407.6,,485415
UNIT-017,Rev C,BATCH-012,USB_Bulk_Transfer,2025-02-06,PASS,89.2,117.8,,549956
UNIT-017,Rev C,BATCH-012,AHB_Lite_Slave,2025-02-06,FAIL,88.3,395.0,Clock glitch,807764
UNIT-017,Rev C,BATCH-012,Clock_Domain_Cross,2025-02-06,PASS,85.4,446.8,,969752
UNIT-017,Rev C,BATCH-012,Power_Sequencing,2025-02-06,PASS,85.4,139.9,,899444
UNIT-017,Rev C,BATCH-012,Temp_Stress_25C,2025-02-06,PASS,90.1,14.9,,250210
UNIT-017,Rev C,BATCH-012,Temp_Stress_n40C,2025-02-06,PASS,91.0,78.4,,763928
UNIT-017,Rev C,BATCH-012,Temp_Stress_85C,2025-02-06,FAIL,62.7,260.3,Register corruption,540226
UNIT-017,Rev C,BATCH-012,FIFO_Overflow,2025-02-06,PASS,87.4,157.8,,440140
UNIT-017,Rev C,BATCH-012,FIFO_Underflow,2025-02-06,FAIL,76.5,51.8,Timing violation,263137
UNIT-017,Rev C,BATCH-012,DMA_Transfer,2025-02-06,PASS,94.3,327.4,,385320
UNIT-017,Rev C,BATCH-012,SPI_Loopback,2025-02-06,PASS,91.4,296.1,,534303
UNIT-017,Rev C,BATCH-012,UART_Stress,2025-02-06,PASS,96.3,65.3,,550797
